id,imagePath,bboxes,labels,size
198,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000236.jpg,"[[0.8348214285714285, 0.14901996151996147, 0.8769089706589704, 0.18058561808561804], [0.9250090187590188, 0.01824795574795573, 0.955823112073112, 0.06334175084175081], [0.9610840548340547, 0.33916546416546417, 0.9956559644059643, 0.3759920634920635], [0.9595809283309283, 0.6052188552188552, 0.9956559644059643, 0.6412938912938912], [0.9610840548340547, 0.7607924482924482, 0.9949044011544012, 0.8058862433862433]]","[1, 1, 1, 1, 1]","[864, 864]"
199,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000237.jpg,"[[0.9444444444444444, 0.01273148148148148, 0.9918981481481481, 0.07291666666666667], [0.048686267436267444, 0.15202621452621448, 0.09453162578162574, 0.19185906685906684], [0.09753787878787877, 0.3218795093795094, 0.15165043290043287, 0.36396705146705144], [0.43048039923039916, 0.527056277056277, 0.4830898268398268, 0.5623797498797499], [0.5635070947570947, 0.43010461760461755, 0.6146133958633958, 0.4661796536796537], [0.01787217412217409, 0.6127344877344876, 0.04417688792688792, 0.6458032708032708], [0.1283519721019721, 0.8291847041847041, 0.15390512265512263, 0.8652597402597402], [0.20726611351611346, 0.7592893217893217, 0.24484427609427606, 0.808140933140933], [0.6364087301587302, 0.9298941798941798, 0.6769931457431458, 0.9509379509379509], [0.7453854016354016, 0.9689754689754688, 0.7829635642135642, 0.9960317460317459], [0.031400312650312664, 0.9599567099567098, 0.05620189995189992, 0.99001924001924], [0.3853866041366042, 0.0009620009620009415, 0.4282257094757095, 0.024260461760461743], [0.0005862193362193106, 0.10091991341991341, 0.01336279461279463, 0.13549182299182297]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
200,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000238.jpg,"[[0.5497685185185185, -0.009259259259259259, 0.6157407407407407, 0.04976851851851852], [0.6076388888888888, 0.1111111111111111, 0.6574074074074074, 0.17824074074074073], [0.3923611111111111, 0.1550925925925926, 0.45601851851851855, 0.22800925925925927], [0.6875, 0.7488425925925926, 0.7696759259259259, 0.8113425925925926], [-0.018518518518518517, 0.8078703703703703, 0.07291666666666667, 0.8831018518518519], [-0.003472222222222222, 0.4074074074074074, 0.06365740740740741, 0.4513888888888889], [0.9490740740740741, 0.8622685185185185, 1.0069444444444444, 0.9004629629629629], [0.5627555315055315, 0.20989658489658486, 0.6303962241462242, 0.28054353054353054]]","[1, 1, 1, 1, 1, 1, 1, 3]","[864, 864]"
201,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000239.jpg,"[[0.13541666666666666, 0.9074074074074074, 0.1712962962962963, 0.9375], [0.24768518518518517, 0.30324074074074076, 0.2789351851851852, 0.3425925925925926]]","[1, 1]","[864, 864]"
202,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000243.jpg,"[[-0.04398148148148148, 0.8333333333333334, 0.1087962962962963, 1.0162037037037037]]",[2],"[864, 864]"
203,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000245.jpg,"[[-0.07407407407407407, 0.7962962962962963, 0.1724537037037037, 0.9479166666666666]]",[2],"[864, 864]"
204,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000249.jpg,"[[0.7118055555555556, 0.8009259259259259, 0.8726851851851852, 0.9560185185185185]]",[2],"[864, 864]"
205,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000266.jpg,"[[0.06481481481481481, 0.3136574074074074, 0.20833333333333334, 0.45717592592592593]]",[2],"[864, 864]"
206,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000270.jpg,"[[0.4375, 0.5023148148148148, 0.6377314814814815, 0.7650462962962963]]",[2],"[864, 864]"
207,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000272.jpg,"[[0.6018518518518519, 0.5254629629629629, 0.7222222222222222, 0.7395833333333334]]",[2],"[864, 864]"
208,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000273.jpg,"[[0.5902777777777778, 0.005787037037037037, 0.8263888888888888, 0.14351851851851852]]",[2],"[864, 864]"
209,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000289.jpg,"[[0.5069444444444444, 0.0011574074074074073, 0.6331018518518519, 0.16203703703703703]]",[2],"[864, 864]"
210,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000290.jpg,"[[0.2337962962962963, 0.7025462962962963, 0.4039351851851852, 0.8391203703703703]]",[2],"[864, 864]"
211,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000295.jpg,"[[0.09027777777777778, 0.41898148148148145, 0.2824074074074074, 0.5763888888888888]]",[2],"[864, 864]"
212,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000301.jpg,"[[0.44907407407407407, 0.7870370370370371, 0.6666666666666666, 0.9398148148148148]]",[2],"[864, 864]"
213,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000308.jpg,"[[0.8693933381433381, 0.5443422318422318, 0.9964075276575275, 0.6999158249158248]]",[3],"[864, 864]"
214,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000309.jpg,"[[0.0013377825877825646, 0.5496031746031745, 0.07950036075036072, 0.6984126984126983]]",[3],"[864, 864]"
215,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000313.jpg,"[[0.4386574074074074, 0.0011574074074074073, 0.5810185185185185, 0.17708333333333334]]",[2],"[864, 864]"
216,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000314.jpg,"[[0.6296296296296297, 0.2800925925925926, 0.7465277777777778, 0.48148148148148145], [0.6226851851851852, 0.4756944444444444, 0.8229166666666666, 0.6076388888888888], [0.9039351851851852, 0.8310185185185185, 1.0752314814814814, 0.9907407407407407]]","[2, 2, 2]","[864, 864]"
217,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000317.jpg,"[[0.5173611111111112, -0.032407407407407406, 0.6516203703703703, 0.16087962962962962], [0.2835648148148148, 0.09722222222222222, 0.5034722222222222, 0.2569444444444444]]","[2, 2]","[864, 864]"
218,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000318.jpg,"[[0.6932870370370371, 0.2986111111111111, 0.8194444444444444, 0.4988425925925926]]",[2],"[864, 864]"
219,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000330.jpg,"[[0.15315355940355938, 0.28129509379509376, 0.29745370370370366, 0.41357022607022603]]",[2],"[864, 864]"
220,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000338.jpg,"[[0.41550925925925924, 0.06712962962962964, 0.5231481481481481, 0.26273148148148145], [0.35185185185185186, 0.2349537037037037, 0.4710648148148148, 0.4201388888888889], [0.015046296296296295, 0.4791666666666667, 0.09953703703703703, 0.6736111111111112]]","[2, 2, 2]","[864, 864]"
221,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000339.jpg,"[[0.1863425925925926, 0.16435185185185186, 0.3449074074074074, 0.34375]]",[2],"[864, 864]"
222,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000341.jpg,"[[0.3402777777777778, 0.13194444444444445, 0.49189814814814814, 0.3275462962962963]]",[2],"[864, 864]"
223,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000343.jpg,"[[-0.008101851851851851, 0.08912037037037036, 0.11342592592592593, 0.29050925925925924], [-0.06944444444444445, -0.016203703703703703, 0.08449074074074074, 0.09953703703703703]]","[2, 2]","[864, 864]"
224,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000345.jpg,"[[0.5393518518518519, 0.5821759259259259, 0.6712962962962963, 0.7754629629629629]]",[2],"[864, 864]"
225,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000370.jpg,"[[0.059027777777777776, 0.17476851851851852, 0.29050925925925924, 0.3229166666666667], [0.06828703703703703, 0.5428240740740741, 0.2962962962962963, 0.6851851851851852]]","[2, 2]","[864, 864]"
226,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000371.jpg,"[[-0.05324074074074074, 0.4699074074074074, 0.12152777777777778, 0.6296296296296297]]",[2],"[864, 864]"
227,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000373.jpg,"[[0.41435185185185186, 0.7662037037037037, 0.6087962962962963, 0.8946759259259259], [0.3136574074074074, 0.6446759259259259, 0.45023148148148145, 0.8530092592592593]]","[2, 2]","[864, 864]"
228,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000374.jpg,"[[0.3773148148148148, 0.47453703703703703, 0.5648148148148148, 0.6805555555555556]]",[2],"[864, 864]"
229,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000376.jpg,"[[0.6055946368446367, 0.00998075998075996, 0.6679743867243867, 0.08288239538239536]]",[2],"[864, 864]"
230,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000383.jpg,"[[0.03935185185185185, -0.04050925925925926, 0.25925925925925924, 0.21180555555555555]]",[2],"[864, 864]"
231,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000384.jpg,"[[0.8252314814814815, 0.2152777777777778, 0.9930555555555556, 0.375]]",[2],"[864, 864]"
232,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000385.jpg,"[[0.7986111111111112, 0.5416666666666666, 0.9560185185185185, 0.6701388888888888]]",[2],"[864, 864]"
233,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000388.jpg,"[[0.6898148148148148, 0.6504629629629629, 0.8263888888888888, 0.8587962962962963]]",[2],"[864, 864]"
234,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000389.jpg,"[[0.12268518518518519, 0.8819444444444444, 0.2743055555555556, 1.0011574074074074]]",[2],"[864, 864]"
235,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000395.jpg,"[[0.2222222222222222, 0.8414351851851852, 0.33912037037037035, 1.0439814814814814], [0.1909722222222222, 0.0011574074074074073, 0.32523148148148145, 0.13425925925925927]]","[2, 2]","[864, 864]"
236,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000396.jpg,"[[0.9097222222222222, 0.6157407407407407, 1.0543981481481481, 0.8020833333333334]]",[2],"[864, 864]"
237,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000400.jpg,"[[0.7858796296296297, 0.2962962962962963, 0.9699074074074074, 0.4525462962962963]]",[2],"[864, 864]"
238,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000401.jpg,"[[0.7488425925925926, 0.5798611111111112, 0.8993055555555556, 0.7881944444444444]]",[2],"[864, 864]"
239,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000405.jpg,"[[0.9550715488215487, 0.3797498797498797, 0.9986622174122173, 0.5037578162578162]]",[2],"[864, 864]"
240,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000406.jpg,"[[-0.04398148148148148, 0.3298611111111111, 0.05092592592592592, 0.5219907407407407]]",[2],"[864, 864]"
241,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000409.jpg,"[[0.01273148148148148, 0.3148148148148148, 0.1701388888888889, 0.5914351851851852]]",[2],"[864, 864]"
242,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000410.jpg,"[[0.49189814814814814, 0.36342592592592593, 0.6574074074074074, 0.53125]]",[2],"[864, 864]"
243,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000414.jpg,"[[0.07175925925925926, 0.14699074074074073, 0.24074074074074073, 0.4074074074074074]]",[2],"[864, 864]"
244,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000416.jpg,"[[0.8275462962962963, 0.3425925925925926, 1.025462962962963, 0.5046296296296297]]",[2],"[864, 864]"
245,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000418.jpg,"[[0.8344907407407407, 0.6238425925925926, 1.0081018518518519, 0.8171296296296297]]",[2],"[864, 864]"
246,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000421.jpg,"[[0.7916666666666666, 0.42476851851851855, 0.9386574074074074, 0.6655092592592593]]",[2],"[864, 864]"
247,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000422.jpg,"[[0.7465277777777778, 0.8275462962962963, 0.9594907407407407, 0.9895833333333334]]",[2],"[864, 864]"
248,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000424.jpg,"[[0.8715277777777778, 0.2465277777777778, 1.0821759259259258, 0.4236111111111111]]",[2],"[864, 864]"
249,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000427.jpg,"[[0.33428030303030304, 0.7299783549783548, 0.42597101972101975, 0.8697691197691197]]",[2],"[864, 864]"
250,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000436.jpg,"[[0.8078703703703703, 0.19444444444444445, 1.0219907407407407, 0.3506944444444444]]",[2],"[864, 864]"
251,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000437.jpg,"[[0.7372685185185185, 0.11342592592592593, 0.9201388888888888, 0.32407407407407407]]",[2],"[864, 864]"
252,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000441.jpg,"[[0.023148148148148147, 0.7604166666666666, 0.24537037037037038, 0.9537037037037037]]",[2],"[864, 864]"
253,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000443.jpg,"[[0.04050925925925926, 0.8321759259259259, 0.24074074074074073, 0.9768518518518519]]",[2],"[864, 864]"
254,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000447.jpg,"[[0.18518518518518517, 0.8506944444444444, 0.3599537037037037, 1.0011574074074074]]",[2],"[864, 864]"
255,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000450.jpg,"[[0.4166666666666667, 0.04976851851851852, 0.5648148148148148, 0.23726851851851852]]",[2],"[864, 864]"
256,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000451.jpg,"[[0.2921927609427609, 0.003216690716690696, 0.38764129389129387, 0.08137926887926887]]",[2],"[864, 864]"
257,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000457.jpg,"[[0.5127314814814815, 0.18055555555555555, 0.6747685185185185, 0.39814814814814814]]",[2],"[864, 864]"
258,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000458.jpg,"[[0.6863425925925926, 0.7164351851851852, 0.8726851851851852, 0.8379629629629629], [0.6944444444444444, 0.5115740740740741, 0.8113425925925926, 0.7337962962962963], [0.3333333333333333, 0.10069444444444445, 0.4398148148148148, 0.26157407407407407], [0.21643518518518517, 0.03356481481481482, 0.3449074074074074, 0.22800925925925927], [0.03819444444444445, 0.0011574074074074073, 0.16550925925925927, 0.1261574074074074]]","[2, 2, 2, 2, 2]","[864, 864]"
259,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000461.jpg,"[[0.5821759259259259, 0.19907407407407407, 0.7060185185185185, 0.3912037037037037], [0.33564814814814814, 0.3298611111111111, 0.5729166666666666, 0.4837962962962963]]","[2, 2]","[864, 864]"
260,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000462.jpg,"[[0.7326388888888888, 0.5555555555555556, 0.8784722222222222, 0.7523148148148148]]",[2],"[864, 864]"
261,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000463.jpg,"[[-0.028935185185185185, 0.08680555555555555, 0.14467592592592593, 0.2349537037037037]]",[2],"[864, 864]"
262,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000474.jpg,"[[0.19674422799422797, 0.5225468975468975, 0.32300685425685427, 0.6638407888407888]]",[2],"[864, 864]"
263,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000481.jpg,"[[0.9054683742183742, 0.6127344877344876, 0.9941528379028378, 0.760040885040885]]",[2],"[864, 864]"
264,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000482.jpg,"[[0.3368055555555556, 0.1840277777777778, 0.46296296296296297, 0.36921296296296297], [0.28703703703703703, 0.3425925925925926, 0.4085648148148148, 0.5347222222222222], [-0.03587962962962963, 0.5972222222222222, 0.03819444444444445, 0.7604166666666666]]","[2, 2, 2]","[864, 864]"
265,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000483.jpg,"[[0.11226851851851852, 0.2534722222222222, 0.27546296296296297, 0.44212962962962965]]",[2],"[864, 864]"
266,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000485.jpg,"[[0.3136574074074074, 0.27199074074074076, 0.45023148148148145, 0.4664351851851852]]",[2],"[864, 864]"
267,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000486.jpg,"[[0.8935185185185185, 0.05555555555555555, 1.0555555555555556, 0.19328703703703703]]",[2],"[864, 864]"
268,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000487.jpg,"[[-0.04976851851851852, 0.1736111111111111, 0.0787037037037037, 0.3587962962962963]]",[2],"[864, 864]"
269,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000489.jpg,"[[0.5162037037037037, 0.7164351851851852, 0.6805555555555556, 0.9652777777777778]]",[2],"[864, 864]"
270,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000506.jpg,"[[0.5402086339586339, 0.0017135642135641931, 0.6251352813852814, 0.05357142857142855]]",[2],"[864, 864]"
271,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000513.jpg,"[[0.8851761664261665, 0.2835497835497835, 0.9988425925925926, 0.377025462962963], [0.9250090187590188, 0.6465548340548339, 0.9964075276575275, 0.7314814814814814]]","[2, 2]","[864, 864]"
272,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000514.jpg,"[[0.7465277777777778, 0.5289351851851852, 0.9178240740740741, 0.7025462962962963], [-0.034722222222222224, 0.26273148148148145, 0.07523148148148148, 0.3923611111111111], [-0.034722222222222224, 0.6296296296296297, 0.059027777777777776, 0.7523148148148148]]","[2, 2, 2]","[864, 864]"
273,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000517.jpg,"[[0.23842592592592593, 0.8425925925925926, 0.42592592592592593, 0.96875], [0.11689814814814815, 0.7094907407407407, 0.2777777777777778, 0.9351851851851852]]","[2, 2]","[864, 864]"
274,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000518.jpg,"[[0.18055555555555555, 0.5590277777777778, 0.3645833333333333, 0.75]]",[2],"[864, 864]"
275,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000526.jpg,"[[0.8969907407407407, 0.013888888888888888, 1.0740740740740742, 0.2662037037037037]]",[2],"[864, 864]"
276,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000527.jpg,"[[0.002089345839345819, 0.09415584415584413, 0.033655002405002424, 0.1828403078403078]]",[2],"[864, 864]"
277,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000528.jpg,"[[0.6550925925925926, 0.5, 0.8518518518518519, 0.6238425925925926]]",[2],"[864, 864]"
278,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000529.jpg,"[[0.18547077922077923, 0.9577020202020201, 0.258201433982684, 0.9988425925925926]]",[2],"[864, 864]"
279,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000530.jpg,"[[0.5405092592592593, 0.7835648148148148, 0.7361111111111112, 0.9328703703703703]]",[2],"[864, 864]"
280,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000532.jpg,"[[0.6157407407407407, 0.8599537037037037, 0.7407407407407407, 1.0011574074074074], [0.9543199855699855, 0.7788299663299663, 0.9988425925925926, 0.8488983314802987]]","[2, 2]","[864, 864]"
281,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000533.jpg,"[[0.1400462962962963, -0.08101851851851852, 0.29398148148148145, 0.13078703703703703], [-0.0763888888888889, 0.7060185185185185, 0.13425925925925927, 0.8819444444444444]]","[2, 2]","[864, 864]"
282,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000534.jpg,"[[0.41782407407407407, 0.8703703703703703, 0.5798611111111112, 0.9918981481481481], [0.6018368205868206, 0.8968253968253967, 0.6551978114478113, 0.9727332852332852]]","[2, 2]","[864, 864]"
283,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000538.jpg,"[[0.4097222222222222, 0.8321759259259259, 0.5868055555555556, 0.9849537037037037]]",[2],"[864, 864]"
284,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000543.jpg,"[[0.13541666666666666, 0.6851851851851852, 0.3506944444444444, 0.8819444444444444]]",[2],"[864, 864]"
285,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000545.jpg,"[[0.6215277777777778, 0.6469907407407407, 0.8541666666666666, 0.8125]]",[2],"[864, 864]"
286,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000549.jpg,"[[0.13194444444444445, -0.008101851851851851, 0.32060185185185186, 0.20833333333333334]]",[2],"[864, 864]"
287,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000552.jpg,"[[0.8425925925925926, 0.2222222222222222, 0.9467592592592593, 0.4212962962962963]]",[2],"[864, 864]"
288,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000556.jpg,"[[0.9004629629629629, 0.2523148148148148, 1.025462962962963, 0.44212962962962965]]",[2],"[864, 864]"
289,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000566.jpg,"[[0.5972222222222222, 0.23726851851851852, 0.7361111111111112, 0.4976851851851852]]",[2],"[864, 864]"
290,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000574.jpg,"[[0.20023148148148148, 0.04282407407407408, 0.4097222222222222, 0.19907407407407407]]",[2],"[864, 864]"
291,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000575.jpg,"[[0.11689814814814815, 0.6828703703703703, 0.3425925925925926, 0.8472222222222222]]",[2],"[864, 864]"
292,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000577.jpg,"[[0.9265121452621451, 0.2557419432419432, 0.9979106541606542, 0.33916546416546417], [0.003592472342472327, 0.0009620009620009415, 0.06221440596440595, 0.0295214045214045]]","[2, 2]","[864, 864]"
293,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000578.jpg,"[[-0.027777777777777776, 0.23842592592592593, 0.1087962962962963, 0.3414351851851852]]",[2],"[864, 864]"
294,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000580.jpg,"[[0.7789351851851852, 0.33796296296296297, 0.9155092592592593, 0.5405092592592593]]",[2],"[864, 864]"
295,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000581.jpg,"[[0.2013888888888889, 0.5462962962962963, 0.35300925925925924, 0.7835648148148148]]",[2],"[864, 864]"
296,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000583.jpg,"[[0.24768518518518517, 0.6574074074074074, 0.3819444444444444, 0.8298611111111112]]",[2],"[864, 864]"
297,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000587.jpg,"[[0.28935185185185186, 0.5833333333333334, 0.3819444444444444, 0.7627314814814815]]",[2],"[864, 864]"
298,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000589.jpg,"[[-0.052083333333333336, 0.2800925925925926, 0.11805555555555555, 0.49189814814814814]]",[2],"[864, 864]"
299,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000592.jpg,"[[0.8541666666666666, 0.0011574074074074073, 1.0219907407407407, 0.15393518518518517]]",[2],"[864, 864]"
300,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000593.jpg,"[[0.8078703703703703, 0.26967592592592593, 0.9444444444444444, 0.5092592592592593]]",[2],"[864, 864]"
301,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000598.jpg,"[[0.6064814814814815, 0.7094907407407407, 0.7824074074074074, 0.8738425925925926], [-0.02199074074074074, 0.009259259259259259, 0.09606481481481481, 0.2222222222222222]]","[2, 2]","[864, 864]"
302,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000601.jpg,"[[0.1875, 0.2361111111111111, 0.3229166666666667, 0.5231481481481481]]",[2],"[864, 864]"
